true,pred,probability,correct,original_set
pass,pass,0.9849052300062666,True,test
pass,pass,0.9814474559085804,True,test
pass,pass,0.934315838655473,True,test
pass,pass,0.9965460093648459,True,test
pass,pass,0.9992426144193238,True,test
pass,pass,0.9989509187370076,True,test
pass,pass,0.9993071246861222,True,test
pass,pass,0.9274717779260652,True,test
pass,pass,0.9967587556010857,True,test
pass,pass,0.6269512806149855,True,test
pass,pass,0.9903571474241996,True,test
pass,pass,0.9354226259669716,True,test
pass,pass,0.9245578062754272,True,test
fail,pass,0.735200609221849,False,test
pass,pass,0.9630137662976678,True,test
pass,pass,0.9245578062754272,True,test
fail,pass,0.735200609221849,False,test
pass,pass,0.9274717779260652,True,test
pass,pass,0.987798663496354,True,test
pass,pass,0.9992426144193238,True,test
pass,pass,0.9465901963729542,True,test
fail,pass,0.644626559083627,False,test
pass,pass,0.937152962305536,True,test
pass,pass,0.956078037163803,True,test
fail,pass,0.8780947934460794,False,test
fail,pass,0.8524745491828852,False,test
pass,pass,0.9989710657601938,True,test
pass,pass,0.9997737727193462,True,test
pass,pass,0.9997362701235208,True,test
pass,pass,0.9997737727193462,True,test
pass,pass,0.970520902561438,True,test
pass,pass,0.9947525836227733,True,test
pass,pass,0.8917692184382287,True,test
pass,pass,0.9276651958776446,True,test
pass,pass,0.9783999685817472,True,test
pass,pass,0.6616250556302123,True,test
pass,pass,0.9648096261835643,True,test
pass,pass,0.9592961257592004,True,test
pass,pass,0.9551088745071209,True,test
pass,pass,0.999734128178307,True,test
pass,pass,0.9963962107755302,True,test
pass,pass,0.9944185488517682,True,test
