true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9204436410128204,True,test,2,-2.4483900837310166
pass,pass,0.6169005380174393,True,train,2,-0.4764131610189064
pass,fail,0.8590302126634829,False,test,2,1.8072585000582775
pass,fail,0.813958553159802,False,train,2,1.475939965848184
pass,pass,0.544851096492508,True,train,1,-0.17988791401866433
pass,fail,0.5655821077878309,False,train,2,0.26384852393827574
pass,pass,0.7919313468614528,True,train,2,-1.3366066163929275
pass,pass,0.7139499988242068,True,train,2,-0.914646305404436
pass,pass,0.7148349711272295,True,train,2,-0.9189836450800597
fail,fail,0.5717690296167569,True,test,4,0.28907241500558956
fail,pass,0.508462576203769,False,train,3,-0.033853537632358544
pass,pass,0.7536616301022897,True,test,2,-1.1182374226343588
pass,pass,0.8654745065172349,True,train,2,-1.8615241952704236
pass,pass,0.9212432744439013,True,train,2,-2.459360465062942
pass,fail,0.5844417212750338,False,train,1,0.34103420283698327
fail,fail,0.8976306918417359,True,test,4,2.1711717847502388
pass,pass,0.7960625548696761,True,train,2,-1.3618644639742454
pass,fail,0.7368278995145532,False,test,2,1.0295461573773315
fail,fail,0.7814013225245786,True,test,3,1.2738513493771
pass,pass,0.9701805498385871,True,test,2,-3.4823213174486987
pass,fail,0.6017493087157421,False,train,2,0.41275924327928615
pass,pass,0.8031087680273371,True,train,2,-1.4058387025664423
pass,pass,0.7077758672720235,True,test,2,-0.8846063862580424
fail,fail,0.5725798373276035,True,test,4,0.2923846625995331
pass,fail,0.5465778010346967,False,test,3,0.18685296187257605
pass,pass,0.8619231625025103,True,test,2,-1.8313558043971203
pass,pass,0.709941827722515,True,train,2,-0.8951015369689825
pass,fail,0.5855153361524008,False,train,2,0.3454564012230019
pass,pass,0.7431904649863561,True,train,2,-1.0626176565014898
pass,pass,0.7839285140021068,True,train,2,-1.2887085284483737
pass,pass,0.8100975438450332,True,test,2,-1.4506441132427392
pass,pass,0.891587668290637,True,test,1,-2.107061926735824
pass,fail,0.6908998257891381,False,train,3,0.8043294305993878
pass,fail,0.529100910570539,False,test,1,0.11653534732233717
fail,fail,0.959558576592718,True,train,4,3.1666187711279736
pass,pass,0.661123513450971,True,train,2,-0.6683049863421878
pass,pass,0.5061212790510194,True,train,2,-0.024486339592370343
fail,pass,0.5926719539926719,False,train,3,-0.37502217797631354
pass,fail,0.6704905702768599,False,train,2,0.7104046670918054
fail,fail,0.9957763399653196,True,test,3,5.462820615148839
fail,pass,0.5019039755392669,False,train,4,-0.007615938968829061
fail,fail,0.7762705353820434,True,train,4,1.2440635127969026
pass,pass,0.9316185498648126,True,test,1,-2.611821858652222
pass,pass,0.8163637742321327,True,train,2,-1.4919032905515335
pass,pass,0.9797070193616301,True,train,2,-3.876978522241651
pass,pass,0.6128060387788656,True,train,2,-0.45912271352097667
fail,fail,0.8529697556445826,True,test,4,1.758085780878138
pass,fail,0.5086718492982137,False,train,2,0.0346908758552793
pass,pass,0.7837423162641779,True,train,2,-1.2876096111823143
pass,pass,0.9046840999190613,True,train,1,-2.2503891827552813
pass,fail,0.7862674019825914,False,train,3,1.3025712489383436
pass,pass,0.602926311380128,True,train,2,-0.4176731087948644
pass,fail,0.5100769297686312,False,train,1,0.04031317777521093
pass,pass,0.8018057066679658,True,train,1,-1.397618488494765
pass,pass,0.6966346120584141,True,train,2,-0.8313230640404582
pass,pass,0.7817088531860654,True,test,1,-1.2756526531187138
pass,pass,0.8339971361217846,True,test,2,-1.6142249279599872
pass,fail,0.5251557032830048,False,test,2,0.10070784239068109
pass,pass,0.5800834847248703,True,train,1,-0.3231161139980665
pass,pass,0.8958469751304523,True,train,3,-2.15190840102463
fail,fail,0.7574981759760645,True,train,4,1.1390118973307979
pass,pass,0.9868117953817923,True,train,2,-4.315156497173838
pass,pass,0.9175358570965436,True,train,1,-2.4093280930814616
pass,pass,0.9457505663925765,True,test,3,-2.85838631044497
pass,pass,0.9375516449437805,True,train,2,-2.708931948215262
pass,pass,0.8649576822615029,True,train,2,-1.8570923894458766
pass,pass,0.9043877183188616,True,test,1,-2.246956879116124
pass,pass,0.8384525660167467,True,train,1,-1.6467592012041599
pass,pass,0.6302870429404084,True,test,1,-0.5334484265102413
pass,fail,0.6515170050047409,False,test,1,0.6257140633747644
fail,fail,0.7691723547491065,True,test,4,1.2036437652275838
pass,fail,0.6476441327451037,False,train,2,0.6086997162213876
pass,pass,0.5053085869324521,True,test,2,-0.021235145660010613
pass,pass,0.7350107242004629,True,test,2,-1.020195733368971
pass,pass,0.9634734846944791,True,train,2,-3.272506524118008
fail,pass,0.895351969448111,False,test,4,-2.1466142735858584
pass,pass,0.8280342907793183,True,test,1,-1.5717594755708346
pass,fail,0.6300733173048554,False,test,2,0.5325313581637012
pass,fail,0.6351783358751095,False,test,2,0.5544971606170919
fail,fail,0.7524763974447021,True,test,4,1.1118636892874414
pass,pass,0.6789839511545803,True,train,2,-0.7491063729938566
pass,pass,0.7521352005224702,True,train,1,-1.1100326616064136
pass,pass,0.6162668169726612,True,test,2,-0.4737325389785847
pass,pass,0.8109497346103496,True,train,1,-1.4561931385332985
pass,pass,0.7405985747137431,True,test,2,-1.0490819775583602
pass,pass,0.9909223833320997,True,train,1,-4.692824533050606
fail,pass,0.5776480243122186,False,test,4,-0.31312569669972695
fail,fail,0.7844353849171178,True,train,4,1.2917035015388736
pass,pass,0.9654239263828307,True,train,1,-3.3294053779222788
pass,pass,0.9985797944988842,True,train,1,-6.555532483795339
pass,pass,0.9384081912881208,True,test,1,-2.723656140054383
pass,pass,0.9065917343574045,True,train,2,-2.272712382714027
pass,pass,0.7704518762960908,True,train,2,-1.2108644981893097
pass,pass,0.799730792710126,True,test,2,-1.3846126640212404
fail,fail,0.9774978206812124,True,test,4,3.7713838992422297
pass,pass,0.5647950802422379,True,train,2,-0.2606459754535448
fail,fail,0.9398005769880934,True,train,4,2.7480049328672544
pass,pass,0.524200529191508,True,train,1,-0.09687781475688417
pass,fail,0.6218169742858847,False,train,2,0.49726752243253936
pass,pass,0.7828713042325673,True,train,1,-1.2824780742735182
pass,pass,0.9810964965845246,True,train,2,-3.949323549471749
fail,pass,0.5067817084633364,False,test,4,-0.027128497511209604
fail,pass,0.6293961372907262,False,train,4,-0.529627110832215
pass,pass,0.5841999644696114,True,train,2,-0.3400388682601818
pass,pass,0.9346195900062411,True,test,1,-2.6599169186803486
pass,pass,0.5445299405866318,True,train,1,-0.17859294487987665
fail,fail,0.5842793369244089,True,train,4,0.3403656333984477
fail,fail,0.5672384885589555,True,train,4,0.2705930356615206
fail,fail,0.5776120671536726,True,train,3,0.3129783153351018
pass,pass,0.7427698255293084,True,train,2,-1.0604149014738287
pass,pass,0.9714572663693524,True,train,1,-3.5273948906870585
pass,pass,0.8934177923390197,True,train,1,-2.126137733725261
pass,fail,0.5028098567303403,False,train,2,0.011239545241722215
fail,pass,0.8067773804368312,False,test,4,-1.4292047761307458
pass,pass,0.80684125693887,True,train,2,-1.4296145875437134
pass,pass,0.6356828855689216,True,train,3,-0.5566751495380589
fail,fail,0.7821878433293447,True,train,4,1.2784618958682157
pass,pass,0.9731022038191355,True,test,2,-3.5884447596763063
pass,pass,0.7272425955677718,True,train,2,-0.9806773442437391
pass,pass,0.7150572930319125,True,train,2,-0.9200745377206963
pass,pass,0.8019466029241781,True,train,2,-1.398505349216987
pass,pass,0.9735580636372666,True,train,1,-3.6060062188311237
pass,fail,0.5874278101038909,False,train,3,0.3533421657777245
pass,pass,0.8808651705511188,True,train,2,-2.0006487005450158
pass,fail,0.9821078046459913,False,test,2,4.005336479005027
pass,pass,0.7284773614934443,True,train,2,-0.9869110306667588
fail,pass,0.5093440992462133,False,test,4,-0.0373807491170115
pass,pass,0.7141486859241386,True,train,2,-0.9156193894698136
fail,fail,0.5027591652124278,True,train,4,0.011036772881115708
pass,pass,0.9140085719493585,True,train,2,-2.363592332454572
pass,pass,0.6972120832094986,True,train,3,-0.8340570286997606
pass,pass,0.5927098413591848,True,test,2,-0.3751791210111401
fail,fail,0.8833724779450062,True,test,4,2.0247616597137656
fail,fail,0.6216576365345958,True,train,4,0.49659000846964396
pass,pass,0.8786471717023498,True,train,2,-1.9796811808779942
pass,pass,0.8896349103575547,True,train,3,-2.0870172986553643
fail,fail,0.6512759353490452,True,train,4,0.6246524524490935
pass,pass,0.9976451702323099,True,test,2,-6.048929232868705
fail,pass,0.5527982133193419,False,train,4,-0.21198312329828173
pass,pass,0.7590915367846345,True,train,3,-1.1477053312907235
pass,pass,0.9824076567861182,True,test,2,-4.0225425886034
pass,pass,0.8427243573071912,True,train,2,-1.6786399743747578
pass,pass,0.6312535365191183,True,train,1,-0.537598265932681
pass,fail,0.8321504265963662,False,train,2,1.6009450437866937
pass,pass,0.9164798127493128,True,train,2,-2.3954516744590553
pass,pass,0.9187872371333813,True,train,2,-2.4259821669421546
pass,pass,0.6539848186224146,True,train,3,-0.6366014871632006
pass,pass,0.8784595497696274,True,train,1,-1.9779227308304033
pass,pass,0.8141946913242064,True,test,1,-1.4775001179730376
pass,pass,0.6639135507257082,True,train,3,-0.6807835299334151
pass,pass,0.8446238783146338,True,train,2,-1.693042644825034
pass,pass,0.6901817522384126,True,train,2,-0.8009691439500997
pass,pass,0.5660880424504767,True,train,2,-0.2659079674070152
pass,pass,0.8353769181702467,True,test,2,-1.6242245137671785
pass,pass,0.9281925913530493,True,test,2,-2.559251589810712
pass,fail,0.6353722830502835,False,test,3,0.5553342201087521
pass,fail,0.9388952193195949,False,train,2,2.7321137788043397
pass,pass,0.8618865888684859,True,train,3,-1.8310485271281867
pass,pass,0.8690279196849957,True,train,2,-1.8923910801506592
pass,pass,0.8902202216869057,True,train,1,-2.092992528470131
fail,fail,0.9308839556109868,True,train,4,2.6003477299320963
pass,pass,0.6654914332622959,True,train,1,-0.6878632753022145
fail,pass,0.521436414571339,False,train,4,-0.08579825207878944
pass,pass,0.5423696823990053,True,train,2,-0.16988614841231697
pass,pass,0.8582110931484406,True,train,1,-1.8005107184485247
pass,pass,0.9404721530915546,True,train,3,-2.759937821346735
pass,fail,0.5919559863090553,False,train,3,0.3720572393897952
pass,fail,0.6628940149759164,False,train,1,0.6762177441297634
fail,fail,0.8903536806577432,True,train,4,2.0943588708131458
pass,pass,0.8862568450471496,True,train,1,-2.053063921642294
fail,pass,0.5265626937832115,False,train,4,-0.10635090216967669
pass,pass,0.8694450519811768,True,train,2,-1.8960609410778144
