true,pred,probability,correct,original_set
pass,pass,0.9716741668886248,True,test
pass,pass,0.8609158832140327,True,test
pass,pass,0.992963313973568,True,test
fail,fail,0.8631698000860644,True,test
pass,fail,0.7621263978984237,False,test
pass,pass,0.6078362495624746,True,test
pass,pass,0.6408296241619027,True,test
pass,fail,0.5161218200879895,False,test
pass,pass,0.992963313973568,True,test
pass,pass,0.7730371461704512,True,test
pass,pass,0.5579308371956012,True,test
fail,fail,0.8928138004745367,True,test
pass,pass,0.6090747619987393,True,test
pass,pass,0.7821448055915052,True,test
pass,pass,0.6109192200042997,True,test
pass,pass,0.6625764978018891,True,test
pass,pass,0.9413929047953263,True,test
pass,pass,0.8788986853895848,True,test
