true,pred,probability,correct,original_set,grade,logits
pass,fail,0.7243314607019773,False,test,2,0.9660499068349195
pass,pass,0.9752999931306946,True,train,1,-3.6759415871912724
pass,pass,0.9883267594413935,True,test,1,-4.4387142806688615
pass,fail,0.7373285191361282,False,train,1,1.0321294155684915
pass,pass,0.8587461943394817,True,train,2,-1.8049150995058363
fail,fail,0.8328273551056814,True,train,3,1.6057992837361916
pass,pass,0.7076740381712487,True,train,2,-0.8841141023218515
pass,pass,0.9933335954628787,True,train,1,-5.003985890039067
pass,pass,0.9944746031447829,True,train,1,-5.1928594868347115
pass,fail,0.6114190587970566,False,test,1,0.4532810903852438
pass,pass,0.6941419589410115,True,train,2,-0.8195554151759394
pass,pass,0.8765160637468039,True,test,2,-1.9598439545593884
pass,pass,0.9385634190242521,True,train,1,-2.7263449895130027
pass,pass,0.5880002140118256,True,train,1,-0.35570448196103754
pass,fail,0.616616605660877,False,train,2,0.4752119280089082
pass,pass,0.5301623334829229,True,test,2,-0.12079600458559936
pass,pass,0.9415434006881546,True,train,1,-2.7792358576254754
pass,pass,0.9194907511970563,True,test,1,-2.435447915693551
pass,pass,0.8923855783194744,True,test,1,-2.115343632636844
pass,pass,0.9991966687975313,True,test,1,-7.125939818633984
pass,pass,0.9908743093526514,True,train,1,-4.687494110164453
pass,pass,0.9969207643829266,True,train,1,-5.7799899028546555
pass,pass,0.6731588017021497,True,test,1,-0.7225068419116492
pass,pass,0.7968828712086378,True,test,2,-1.3669249041255829
pass,pass,0.9206011137563096,True,test,1,-2.4505425002009265
pass,fail,0.6263053881233008,False,test,2,0.5163991745219798
pass,fail,0.5073156436621463,False,train,2,0.02926466304118458
pass,pass,0.6007360870069183,True,train,1,-0.40853308066548744
pass,fail,0.7332307225635871,False,train,2,1.0110762617375957
pass,pass,0.9275028092934198,True,train,1,-2.5489480111296703
pass,pass,0.9288200064007941,True,test,1,-2.568703180046244
pass,pass,0.8741244622938236,True,test,1,-1.937929148110577
pass,pass,0.9118713040303601,True,train,2,-2.3367006657810228
pass,fail,0.9098520951575503,False,test,1,2.311830344921534
pass,fail,0.7853302629097086,False,train,2,1.2970036058386265
pass,fail,0.8821251509961495,False,train,2,2.0127104805267293
pass,pass,0.978180961256145,True,train,1,-3.802911759345391
pass,pass,0.8050171050417645,True,train,1,-1.4179516891385142
pass,pass,0.9350538005198884,True,train,2,-2.6670448414396386
pass,pass,0.8763890118317891,True,test,1,-1.9586706276873058
pass,pass,0.9792963011657446,True,train,1,-3.856521881747299
pass,fail,0.7273981498138408,False,train,2,0.9814616825661395
fail,fail,0.9486474669221292,True,test,3,2.9163229862997517
pass,pass,0.8382539030652677,True,train,2,-1.6452932386858223
fail,fail,0.9312818895282375,True,train,4,2.6065492316435663
fail,pass,0.5677911461331244,False,train,4,-0.27284472119179926
pass,fail,0.6177311749138263,False,test,2,0.4799292790759906
pass,pass,0.8372354785926518,True,train,1,-1.6378008650071822
pass,pass,0.7495752342886146,True,train,2,-1.0963481528759524
pass,pass,0.7453951570333381,True,train,1,-1.0742017820793195
pass,pass,0.9956639947613567,True,train,1,-5.436456373699622
pass,fail,0.6937737830492279,False,train,1,0.8178218464387239
pass,pass,0.971907028804611,True,train,1,-3.5437407408525576
pass,pass,0.9937477136024696,True,train,2,-5.068536144732466
pass,pass,0.982032007191776,True,train,1,-4.001031903963606
pass,pass,0.9879100604081548,True,test,1,-4.403217993553289
fail,fail,0.9857595025486824,True,test,4,4.23732257387606
pass,pass,0.658856969969807,True,test,1,-0.6582046376829882
pass,pass,0.9827488597101449,True,train,1,-4.04247535894385
pass,pass,0.9978276659956915,True,train,1,-6.129778414482516
pass,pass,0.9872590249327151,True,train,1,-4.350109258502715
pass,pass,0.9834954818377841,True,train,1,-4.087478872420393
pass,pass,0.9393909264184549,True,train,1,-2.740787103699268
pass,pass,0.9929252318606032,True,test,2,-4.944120694828923
pass,pass,0.999826502356266,True,train,1,-8.659173026757404
pass,pass,0.9642027803360304,True,train,1,-3.2934313981620007
fail,fail,0.7076921757400139,True,test,3,0.8842017794526691
pass,pass,0.9466107339222655,True,train,1,-2.8752782408759656
pass,fail,0.8026289769514469,False,test,2,1.4028072378757606
pass,fail,0.6500564116916292,False,test,2,0.6192871811104093
pass,fail,0.7186966281930414,False,test,2,0.9380056309873415
pass,pass,0.7624270444736693,True,train,2,-1.1660320670574889
pass,pass,0.9401207599042796,True,test,1,-2.7536784659773494
pass,fail,0.6713077844117986,False,test,2,0.7141059289341021
pass,pass,0.9973597290295932,True,train,1,-5.93422996415235
pass,pass,0.9975942995804685,True,test,1,-6.02750558432651
pass,pass,0.9515724040457799,True,test,1,-2.9780459628927156
pass,fail,0.5334680814334942,False,test,2,0.13407280102505714
pass,pass,0.8132359678233404,True,test,1,-1.4711753507395198
pass,pass,0.8443241575366872,True,test,2,-1.6907605813455455
pass,pass,0.9804298278517062,True,train,1,-3.913984497446898
pass,pass,0.9988339248269357,True,train,1,-6.752944966668661
pass,pass,0.9441047075915644,True,test,1,-2.826756916956632
pass,pass,0.9830075929489065,True,train,2,-4.057850244150954
pass,pass,0.7549610203205145,True,test,1,-1.125248820579525
pass,pass,0.998773575614206,True,train,1,-6.702425169498687
pass,pass,0.9689063940258826,True,test,2,-3.4391658042721915
pass,pass,0.8631138516283315,True,train,1,-1.8413970612467785
pass,pass,0.9989985845420063,True,train,1,-6.905338904595382
pass,pass,0.9998391138105046,True,train,1,-8.734652441360632
pass,pass,0.9809298027537489,True,test,1,-3.9403741373454313
pass,pass,0.9914590890566063,True,train,1,-4.754310015484435
pass,pass,0.8370667052009091,True,train,2,-1.6365628802083645
pass,pass,0.9082112808116741,True,test,2,-2.291987634235449
fail,fail,0.8238516999318725,True,test,3,1.5426642836393483
pass,pass,0.8039072784976653,True,train,2,-1.4108963210186678
pass,pass,0.9905727293255205,True,train,1,-4.654676665637279
pass,pass,0.9557511644006055,True,train,1,-3.072668533916903
pass,pass,0.7514723325983189,True,train,1,-1.106480215307231
pass,fail,0.7412003193939021,False,train,2,1.0522165968338175
pass,pass,0.9963525142864311,True,train,1,-5.610063040338897
pass,pass,0.9198456761463178,True,test,2,-2.4402520880325453
pass,pass,0.9190601268339005,True,train,2,-2.4296449741502157
pass,pass,0.981102994742685,True,train,1,-3.9496739860815318
pass,pass,0.9388550336468036,True,test,1,-2.731413541164862
pass,pass,0.9726832901872159,True,train,2,-3.5725599349339108
fail,fail,0.9883093584212891,True,train,4,4.437207107874851
fail,pass,0.5881774741249792,False,train,4,-0.35643623499579613
pass,pass,0.7164326700684683,True,train,1,-0.9268346819378459
pass,pass,0.5151254655477899,True,train,1,-0.06052032779564431
pass,pass,0.9866271945470917,True,train,1,-4.3010690512906296
pass,pass,0.9387396652088426,True,train,1,-2.72940562744379
fail,fail,0.7745570914428398,True,train,3,1.234224421317537
pass,fail,0.7586452042661426,False,test,2,1.1452661841841367
pass,pass,0.7093384049642265,True,train,1,-0.8921730248062221
pass,fail,0.5170276109834702,False,train,2,0.06813679281864271
pass,pass,0.9492570737266456,True,train,2,-2.928907426564474
pass,pass,0.5433505529918917,True,test,2,-0.17383867509200224
pass,pass,0.6547468263085724,True,train,1,-0.639970651504034
pass,pass,0.9770841969229409,True,train,1,-3.752746064112098
pass,pass,0.9595438547647976,True,train,1,-3.166239466529254
pass,pass,0.9960804610246955,True,train,1,-5.537853999937791
pass,pass,0.9600300658634318,True,train,2,-3.1788370776789914
pass,pass,0.5308008793423278,True,train,2,-0.1233597164461342
pass,pass,0.6531622768795811,True,test,2,-0.6329685943247787
pass,pass,0.9181401752674835,True,train,1,-2.4173417453352397
pass,pass,0.9973960298124446,True,test,1,-5.948110636997799
pass,pass,0.5977644524705242,True,train,1,-0.3961589280132016
pass,pass,0.56430886339891,True,train,2,-0.258668141720817
pass,pass,0.9983655207059435,True,train,2,-6.4147951834273
pass,pass,0.9900793335754167,True,train,1,-4.603164975904843
pass,pass,0.9654006881992955,True,test,1,-3.328709444377724
pass,fail,0.650996615272116,False,test,1,0.6234228224041725
pass,pass,0.8628582954518382,True,train,3,-1.8392357466262776
pass,pass,0.8627246407386373,True,train,2,-1.8381067377698792
fail,fail,0.8725658934339934,True,train,4,1.9238387540268378
pass,pass,0.926925418357027,True,train,2,-2.5403925215377727
pass,pass,0.9994112505873861,True,test,1,-7.436920987523932
pass,pass,0.6476017831185719,True,train,2,-0.6085141411041466
pass,pass,0.9801930014124116,True,train,2,-3.9017141532247726
pass,pass,0.9998449245521502,True,test,1,-8.771443711680007
pass,pass,0.8505439717688816,True,train,2,-1.7388738875568819
pass,fail,0.5307431017577106,False,train,1,0.12312772741144284
pass,pass,0.9198496025156458,True,train,1,-2.4403053428539465
pass,pass,0.9896520052527875,True,train,1,-4.560560614779041
pass,pass,0.9988580246589926,True,train,1,-6.773853132902946
pass,pass,0.9909190458154078,True,train,2,-4.692453568103293
pass,pass,0.5557131404072806,True,train,2,-0.22378179261522213
pass,pass,0.9741181710640147,True,test,1,-3.6279914848148898
pass,pass,0.9979088814760376,True,train,1,-6.167962869268109
pass,pass,0.9963745076004522,True,train,1,-5.616133085116974
pass,pass,0.8269150952060468,True,train,2,-1.563919770477844
pass,pass,0.9945340754626032,True,train,1,-5.203741080028948
fail,fail,0.9767590485324883,True,test,4,3.738324125722366
pass,pass,0.5412925071852928,True,test,2,-0.1655470750871313
pass,pass,0.9741870951223478,True,test,1,-3.6307288187127034
pass,fail,0.6166587424583626,False,train,1,0.47539017493090174
pass,pass,0.9906426932067052,True,train,2,-4.6621964042299275
pass,pass,0.6548994598972002,True,train,2,-0.6406459323488773
pass,pass,0.7322247397889079,True,train,1,-1.0059394410064115
pass,fail,0.7216608560344688,False,train,1,0.952714987564026
pass,fail,0.7199503904799318,False,train,2,0.9442155431923656
fail,pass,0.7048456988067652,False,train,4,-0.8704806374300331
pass,pass,0.9978019030679769,True,train,1,-6.117962807578516
pass,pass,0.9991581217297741,True,train,1,-7.079032893503081
pass,pass,0.9917895779245732,True,train,1,-4.7941066336959075
pass,pass,0.8772183625226013,True,train,2,-1.9663484768439206
pass,pass,0.9851199915169956,True,train,1,-4.192744853052592
pass,fail,0.5565857015304675,False,train,2,0.22731661581192242
pass,pass,0.6526657130492345,True,train,2,-0.6307773941307662
pass,pass,0.6773951578841424,True,train,2,-0.7418266170315351
pass,pass,0.9405461922725697,True,train,1,-2.761261091798107
pass,pass,0.9816577811581271,True,test,1,-3.980037312669982
pass,pass,0.9169926119463823,True,test,1,-2.402169798929494
pass,pass,0.8950650832198069,True,train,2,-2.143556116523791
pass,pass,0.8613960722326481,True,train,1,-1.8269339876370745
pass,pass,0.9915862241087244,True,test,1,-4.769435557879927
pass,pass,0.8436605531308319,True,train,1,-1.6857206406764769
fail,fail,0.7942131371892247,True,train,4,1.3505108733483846
fail,fail,0.9768051455897167,True,train,4,3.740356729172922
pass,pass,0.5399157366310452,True,test,1,-0.1600034301620945
pass,pass,0.7085289651475097,True,train,1,-0.8882503056528852
pass,pass,0.9915768572498459,True,test,2,-4.768313454241376
pass,pass,0.5724957132412729,True,train,2,-0.29204093177985735
