true,pred,probability,correct,original_set
fail,pass,0.8414762262299139,False,test
pass,pass,0.8363872008780514,True,test
pass,pass,0.8797227197888412,True,test
pass,pass,0.8835353938480883,True,test
pass,pass,0.9107029209317952,True,test
pass,pass,0.9529845987350293,True,test
pass,pass,0.9164174169984828,True,test
fail,pass,0.6267820116431388,False,test
pass,pass,0.992474376812078,True,test
pass,pass,0.9230528815717519,True,test
pass,pass,0.9432999773931099,True,test
fail,fail,0.5706469293390998,True,test
pass,pass,0.8821680874391631,True,test
fail,fail,0.7436654029784451,True,test
pass,pass,0.6854601530147666,True,test
pass,pass,0.8821680874391631,True,test
fail,fail,0.7436654029784451,True,test
fail,pass,0.6267820116431388,False,test
pass,pass,0.9889266802884151,True,test
pass,pass,0.9107029209317952,True,test
pass,pass,0.8313586503471275,True,test
pass,pass,0.6105177453128494,True,test
fail,pass,0.913374820510043,False,test
pass,pass,0.9776683278152875,True,test
pass,fail,0.7028666007626015,False,test
pass,pass,0.9206179995843796,True,test
pass,pass,0.9691804281998948,True,test
pass,pass,0.9634209637868002,True,test
pass,pass,0.7901184893550999,True,test
pass,pass,0.9634209637868002,True,test
pass,pass,0.846256782069586,True,test
pass,pass,0.8262338052298158,True,test
pass,pass,0.9160301391789184,True,test
pass,pass,0.7466445579027294,True,test
pass,pass,0.9701853258239439,True,test
fail,pass,0.6690864245302448,False,test
pass,pass,0.551062150421316,True,test
fail,pass,0.5123821508214093,False,test
pass,pass,0.5400227428120016,True,test
pass,pass,0.9782752801926481,True,test
pass,pass,0.9950399339012341,True,test
pass,pass,0.9704144659716016,True,test
