true,pred,probability,correct,original_set,grade,logits
pass,pass,0.7807467351463858,True,test,2,-1.2700232923156127
pass,pass,0.9972680913669123,True,train,1,-5.9000191339599155
pass,pass,0.9989510400223858,True,test,1,-6.858906592668578
pass,pass,0.7396767091940502,True,train,1,-1.0442889264929205
pass,pass,0.9822923598509368,True,train,2,-4.015892789547344
fail,pass,0.6537257435891366,False,train,3,-0.6354568015301902
pass,pass,0.9615940455085602,True,train,2,-3.2203798590333683
pass,pass,0.9924909668435044,True,train,1,-4.884111194427398
pass,pass,0.9988465906082448,True,train,1,-6.7638789590661075
pass,pass,0.7281149871089945,True,test,1,-0.985079754860382
pass,pass,0.8296975777541439,True,train,2,-1.5834854592698626
pass,pass,0.9857673836140083,True,test,2,-4.237884148223541
pass,pass,0.9939624676765765,True,train,1,-5.10370407432649
pass,pass,0.9845292898001473,True,train,1,-4.153215076845202
pass,pass,0.7788338046984054,True,train,2,-1.2588832448560838
pass,pass,0.9536864100007975,True,test,2,-3.02489946819549
pass,pass,0.9989265129381809,True,train,1,-6.83576892939071
pass,pass,0.9958696274533312,True,test,1,-5.485248744976479
pass,pass,0.973141717897394,True,test,1,-3.5899554904507767
pass,pass,0.9970321809206903,True,test,1,-5.81695568085361
pass,pass,0.999580842992878,True,train,1,-7.776845744685252
pass,pass,0.9983127128270861,True,train,1,-6.382944550680928
pass,pass,0.9731791464930059,True,test,1,-3.5913884820343522
pass,pass,0.9741208136339247,True,test,2,-3.6280963041646594
pass,pass,0.9936678165396732,True,test,1,-5.055757847092496
pass,pass,0.9402200606968345,True,test,2,-2.755443813471078
pass,pass,0.9210167959269019,True,train,2,-2.4562430495155185
pass,pass,0.926247313571575,True,train,1,-2.5304238555738574
pass,pass,0.6792243952076391,True,train,2,-0.7502097237242182
pass,pass,0.9781298660229154,True,train,1,-3.800520487826974
pass,pass,0.9716539635271197,True,test,1,-3.5345125230272485
pass,pass,0.950856704646946,True,test,1,-2.9626229472412593
pass,pass,0.9508330432628437,True,train,2,-2.962116701165189
pass,pass,0.5258336904820948,True,test,1,-0.10342686083374364
pass,pass,0.7372464777601956,True,train,2,-1.0317058551894243
pass,pass,0.6233308624615836,True,train,2,-0.5037102743540274
pass,pass,0.9977925134825675,True,train,1,-6.113690806515703
pass,pass,0.9760306464593607,True,train,1,-3.706717907416924
pass,pass,0.9925870925461588,True,train,2,-4.897092028096851
pass,pass,0.9885493141029456,True,test,1,-4.458188897300136
pass,pass,0.9948900881416315,True,train,1,-5.271450111662431
pass,pass,0.8025855961666818,True,train,2,-1.4025334191214718
fail,pass,0.7005429832430061,False,test,3,-0.8498848341134231
pass,pass,0.9912401716842881,True,train,2,-4.728780551734092
fail,fail,0.5352166479012305,True,train,4,0.14110022672143607
fail,pass,0.9442173781323154,False,train,4,-2.8288940282639077
pass,pass,0.9781805301086326,True,test,2,-3.8028915586243968
pass,pass,0.9960365023330866,True,train,1,-5.526657021189963
pass,pass,0.9664629167883746,True,train,2,-3.3609911412120432
pass,pass,0.9711325997065128,True,train,1,-3.5157500780113993
pass,pass,0.9995694536259205,True,train,1,-7.750024879373407
pass,pass,0.8431275146260769,True,train,1,-1.6816849291957716
pass,pass,0.9913008655446507,True,train,1,-4.735794553359038
pass,pass,0.9932247867775102,True,train,2,-4.987686171579443
pass,pass,0.9941365061475368,True,train,1,-5.133128880879038
pass,pass,0.996949948754938,True,test,1,-5.789542174713236
fail,fail,0.7636883631174257,True,test,4,1.173008375069596
pass,pass,0.972749672818222,True,test,1,-3.575061247809441
pass,pass,0.9985988105547877,True,train,1,-6.569031627317718
pass,pass,0.9971619952122731,True,train,1,-5.861811973679414
pass,pass,0.9966367211615081,True,train,1,-5.6914699886705336
pass,pass,0.9987879978642009,True,train,1,-6.7142688919217495
pass,pass,0.9845426445444455,True,train,1,-4.154092241763925
pass,pass,0.9992455110709146,True,test,2,-7.188715179345364
pass,pass,0.9994506110290706,True,train,1,-7.506154319319584
pass,pass,0.9980251923715479,True,train,1,-6.2253075285564075
fail,pass,0.6297179316983481,False,test,3,-0.531006929701971
pass,pass,0.9837291789859102,True,train,1,-4.101977252768291
pass,pass,0.7142834924052008,True,test,2,-0.9162798446850386
pass,pass,0.8220053255822591,True,test,2,-1.5299932430026795
pass,pass,0.7867439360338222,True,test,2,-1.3054092063829694
pass,pass,0.9835678651495122,True,train,2,-4.0919477794287955
pass,pass,0.9976932748902707,True,test,1,-6.069617072055281
pass,pass,0.9553762785110277,True,test,2,-3.0638396822093554
pass,pass,0.9989068091644236,True,train,1,-6.817560698258144
pass,pass,0.9986155808197151,True,test,1,-6.581089213342002
pass,pass,0.9833702550977846,True,test,1,-4.079792754044979
pass,pass,0.9067473093683587,True,test,2,-2.2745508987566367
pass,pass,0.960808019980463,True,test,1,-3.1993024833948476
pass,pass,0.9738337790953067,True,test,2,-3.616771330580047
pass,pass,0.995818846006341,True,train,1,-5.472978076049387
pass,pass,0.9986704577908349,True,train,1,-6.621590172800813
pass,pass,0.9940949501203058,True,test,1,-5.126024828713765
pass,pass,0.9596796384430047,True,train,2,-3.169742927902831
pass,pass,0.9598885557708832,True,test,1,-3.17515550414131
