true,pred,probability,correct,original_set
pass,pass,0.9908180551191341,True,test
pass,pass,0.9597743049936254,True,test
pass,pass,0.9982988829837232,True,test
fail,pass,0.5879589621931289,False,test
pass,pass,0.7298299036980309,True,test
pass,pass,0.9038084605920309,True,test
pass,pass,0.9175580372812029,True,test
pass,pass,0.8652612027636057,True,test
pass,pass,0.9982988829837232,True,test
pass,pass,0.9296314161592377,True,test
pass,pass,0.8961834192704923,True,test
fail,pass,0.5572332970777487,False,test
pass,pass,0.8842374830095164,True,test
pass,pass,0.95020991179401,True,test
pass,pass,0.9127615660727606,True,test
pass,pass,0.9378626360810076,True,test
pass,pass,0.9811848438701287,True,test
pass,pass,0.962781078463388,True,test
