true,pred,probability,correct,original_set
pass,pass,0.9639089157090345,True,test
pass,pass,0.8826818992475559,True,test
pass,pass,0.655171961702383,True,test
pass,pass,0.9932533942602519,True,test
pass,pass,0.99932825620871,True,test
pass,pass,0.9967565264762343,True,test
pass,pass,0.9988935084090015,True,test
pass,fail,0.5457910048770663,False,test
pass,pass,0.9942686756772142,True,test
pass,fail,0.9633977431482946,False,test
pass,pass,0.9794379505188001,True,test
pass,pass,0.7000742798149393,True,test
pass,pass,0.9197305828632751,True,test
fail,fail,0.5519599208266852,True,test
pass,pass,0.6762870322464423,True,test
pass,pass,0.9197305828632751,True,test
fail,fail,0.5519599208266852,True,test
pass,fail,0.5457910048770663,False,test
pass,pass,0.9365064723859124,True,test
pass,pass,0.99932825620871,True,test
pass,pass,0.583842665485901,True,test
fail,fail,0.8203140731210576,True,test
pass,fail,0.6808771837768524,False,test
pass,pass,0.8457922100230748,True,test
fail,pass,0.8387887406225931,False,test
fail,pass,0.5044487665607891,False,test
pass,pass,0.9970794393756466,True,test
pass,pass,0.9995196249875835,True,test
pass,pass,0.9976891641681745,True,test
pass,pass,0.9995196249875835,True,test
pass,pass,0.7353160347379706,True,test
pass,pass,0.9886648987159161,True,test
pass,pass,0.5273301659223606,True,test
pass,pass,0.6611651567257826,True,test
pass,pass,0.8539449371154466,True,test
pass,fail,0.9739393316233245,False,test
pass,pass,0.8556780826485377,True,test
pass,fail,0.6046311371777474,False,test
pass,pass,0.6403773322734394,True,test
pass,pass,0.9946327668802977,True,test
pass,pass,0.9928808753979179,True,test
pass,pass,0.9810755812821179,True,test
